Product Code,Test Set R2 Score,Test Set RMSE
21WW23074MA,0.984689533,0.06797223
22SW55054UK,0.954253623,0.116537357
22SW55059UK,0.951082835,0.118527947
22SW55061UK,0.955641978,0.111003031
22WM28118MA,0.725252055,0.262971947
22WM28121MA,0.745893719,0.250883433
23SM28132MA,0.691422879,0.270028144
23SM81008NG,0.680262896,0.270690019
23SM81009NG,0.699968123,0.260247917
23SW21090EB,0.698691192,0.25509914
23SW49042BB,0.626529765,0.28196988
B0169030,0.615640342,0.282028746
B0169031,0.58928971,0.289514122
B0169032,0.656652816,0.262894054
B0169034,0.632139908,0.270272323
B0169037,0.684018393,0.245544517
B0169038,0.593658228,0.269742328
B0169041,0.70361291,0.214901382
B0169042,0.774191541,0.187991729
B0169245,0.70108381,0.215270191
B0169246,0.649886814,0.234288585
B0169247,0.604110251,0.234772654
B0169248,0.6770914,0.211185366
B0169251,0.691925914,0.185233201
B0169255,0.607067262,0.214027436
B0169257,0.58241653,0.227877542
B0169259,0.588339219,0.224924815
B0169262,0.564180901,0.230589156
B0169264,0.557534462,0.226988695
B0169267,0.56779003,0.223609371
B0169271,0.559792078,0.225301433
B0169274,0.55489079,0.225818656
B0169275,0.554640876,0.224337289
B0169280,0.552957277,0.248107435
B0169281,0.670969865,0.23790646
B0169282,0.603793002,0.260425908
B0169283,0.626691491,0.252171963
B0169284,0.58317986,0.266710421
B0169285,0.593122699,0.262503365
B0169288,0.593604579,0.261427007
B0169518,0.601545265,0.255887364
B0169519,0.579197323,0.254930045
B0169540,0.651443913,0.304882427
B06006059,0.601279522,0.324178518
E011000120,0.605578093,0.321801577
E011000140,0.604859549,0.32147281
E011000150,0.584746252,0.328603679
E011000160,0.572826699,0.332649084
E011000170,0.571465099,0.331912706
E011000250,0.609224083,0.316054897
E011000270,0.598623996,0.319111139
E011000340,0.615480457,0.31002457
E011000350,0.621288179,0.306544848
E011000370,0.565817354,0.335227437
E011000400,0.572269027,0.332132923
E011000500,0.556713647,0.336753275
E011000510,0.59077431,0.333069166
E011000550,0.553637389,0.351646903
E011000560,0.560157273,0.40992423
E011000570,0.553837043,0.537592657
E011000580,0.598170965,0.508270035
E011000595,0.558344907,0.532270656
E011000990,0.571213975,0.523910921
E06690010,0.59077694,0.511020452
E06690047,0.587027137,0.527828553
E06690050,0.575282648,0.607644635
E069060,0.567177124,0.613331463
23SM16139ME,0.573059587,0.608842916
23SM18240NG,0.557654268,0.619310606
23SW17332BB,0.567538366,0.612684151
23SW55071BC,0.552759751,0.622015953
B0169769,0.552665249,0.67533531
E011000430,0.559811058,0.67010515
22WM28120MA,0.556831488,0.672154493
22WW15025MA,0.648160806,0.256845963
22WW15129BD,0.769798793,0.213681407
23SM16133ME,0.729653603,0.219067306
